Actual,Predicted
0.6,0.40906364642857135
3.1,2.744347
0.4,0.07211191818181818
0.5,0.8639903318181816
0.5,0.3525036029411765
0.1123936,0.1765492
0.1,0.06481200454545454
0.5,0.42309796749999995
0.35,0.30582269736842105
0.9,0.9898858727272728
0.8,1.0838614083333333
0.1,0.42699494545454547
0.5,0.571726025
0.6499999999999999,0.7595188333333334
1.1,0.87169539
1.3499999999999999,0.40906364642857135
2.1,1.6621093090909091
0.4,0.6124999999999999
0.8,1.1136191500000001
0.8,0.6576923076923078
0.65,0.7989078394736842
0.4,0.8978351099999999
0.70645,0.7989078394736842
0.8,0.8639903318181816
0.4,0.1765492
1.3,0.02727272727272728
0.8,1.083429940625
0.8,1.5593841425000003
2.4,2.4083333333333337
0.9,1.6621093090909091
1.1,0.9895339230769231
1.3535048,1.4426553208333335
0.5,1.5123879078947366
0.4707405,2.744347
0.8,1.0838614083333333
0.1,0.137582828125
0.2214246,0.20028345000000003
0.3,0.5986383088235294
0.00132525,0.0016480533333333334
0.0291336,1.083429940625
0.1,0.137582828125
0.5,0.42699494545454547
0.4,0.42699494545454547
0.5,0.17960400909090912
1.5999999999999999,1.71
0.24152079999999998,0.40906364642857135
0.85,1.4642857142857142
0.05,0.8978351099999999
0.1,0.06481200454545454
2.0,1.71
0.98537025,2.744347
0.3,0.33636363636363636
0.9134298000000001,0.7989078394736842
1.05,0.30582269736842105
1.398246,0.30582269736842105
0.5368325500000001,1.5593841425000003
1.4,1.4642857142857142
1.0,2.4083333333333337
0.0,0.0016480533333333334
0.4,0.07211191818181818
0.4,1.5123879078947366
0.15,0.15006643846153847
0.3031529,0.25326480937499996
0.3607123,0.8639903318181816
0.9,0.40906364642857135
0.2,0.30582269736842105
0.3,0.35773984615384613
2.4,1.71
